study_id	doi_value	doi_category	biosample_id
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-bk39bt11
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-br03yr77
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-brg5m485
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-bw7mzt49
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-bymjr722
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-bz3xqs62
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-bzn3t280
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-c0rd6g94
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-c24wm587
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-c26daa78
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-c4rzpk23
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-c547v547
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-c5dg0033
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-c8depr59
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-c8dpcc50
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-c8wasn74
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-c94a5v80
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-c9kdf010
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-c9wb8j80
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-cajqge23
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-ccgj9h91
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-ccrvpr27
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-cene0x55
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-cetrfc32
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-cf1a3j29
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-cj0f8528
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-cpg1y409
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-cpgjnp05
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-cpn8b884
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-crmwgg33
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-cspfp925
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-csynde43
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-ctg8a347
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-cwn62606
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-cwsxa111
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-cznnjk21
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-d0nzc374
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-d25rnz39
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-d2cs6p73
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-d3rgbm38
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-d46fgv67
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-d4cjzt20
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-d4ra3656
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-d66tmv96
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-d6bk0f61
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-d6n1y391
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-d8enrt48
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-d8j6an76
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-d9kvz189
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-dcq0rn96
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-ddf43107
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-ddfwvm63
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-ddvp2g21
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-derfpg25
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-dfwhrz50
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-dg6s5e05
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-dg9yqw12
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-dgv4vn80
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-djbj2s76
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-dqz3q682
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-dsz4cz89
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-dtzhsz15
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-dvkh6102
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-dya3cw06
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-dzjj7j52
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-e2nj9507
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-e3gqpt23
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-e3rf3549
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-e5kmfs49
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-e7qv7q63
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-e8r9p771
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-e9c5ay69
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-ea006105
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-eavdd919
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-edd0z196
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-egys8r19
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-ehdbcy76
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-ehe8bx36
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-ejf9y016
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-eqp67n25
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-er6ea532
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-evcyk353
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-ey0y5898
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-ezp6pz60
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-f12cq782
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-f1w93z37
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-f2wgh350
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-f35y5n45
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-f37cec98
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-f3cxp859
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-f3gjcv50
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-f541at84
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-f5kbpr68
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-f6fc9c83
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-f6hczw68
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-f9hmcr69
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-fabkac20
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-fdb0s282
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-ff079k94
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-ffxtte69
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-fgfmm497
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-fgy1w804
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-fksxyj63
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-fmbtz606
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-fnp8w894
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-fpzww644
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-fqa03b90
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-fqzpx144
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-fr8gwg98
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-fs5ba661
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-ftrgr873
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-ftxeye73
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-fvq90q96
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-fws0s186
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-fwt45542
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-fxzpxg85
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-fz7p0d91
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-fzwjdy89
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-g0qyfx93
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-g0rj6r60
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-g5hck358
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-g735w709
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-g7676719
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-g7hke832
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-g83hat09
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-g916y696
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-g9d27r54
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-ga47ar04
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-gbtb7498
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-gc3jmk97
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-gdjjtd40
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-gh2jhp38
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-gh5e7z35
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-ghf1p170
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-gj39wd18
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-gj63sy31
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-gpyjxy90
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-gv808827
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-gxr6b589
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-gyv4aq17
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-gz9gzd44
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-gzbkd269
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-h0bzt745
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-h0jyat27
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-h1na6575
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-h3pgsr53
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-h48t8z46
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-h5c66e41
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-h6zy7987
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-h92sqc60
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-hdghyn80
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-hf9jwp81
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-hfkw7k56
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-hgg26r95
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-hh6p2r76
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-hj3d2v84
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-hjkk0b22
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-hjngsb59
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-hm7tec58
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-hmenem58
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-hmvsf367
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-hpb4bk92
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-hqffvs58
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-hte9bk51
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-hv0p1c92
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-hwwwdy87
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-hy7fyf18
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-hyey3p52
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-hyjnjg13
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-hyqr5r51
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-j0fqdb83
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-j1b8kq18
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-j3aq3a43
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-j4btgz28
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-j7gp7d64
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-j7swtw37
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-j88mmg39
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-j8wkpz74
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-j9b92540
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-j9e8q594
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-jc4yt028
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-jczyhq50
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-je8b1157
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-jedtrt76
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-jeqkct89
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-jfsbn689
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-jfxsj768
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-jgxc2f79
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-jhfs5z64
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-jj5q9v40
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-jk2tza29
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-jk31qg33
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-jkd7ze03
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-jqzcnp59
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-jr39av56
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-jr5eey28
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-jrznrc71
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-jsxkpe67
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-jzbft360
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-k0pgra63
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-k11r2436
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-k1hxg213
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-k3rhvh34
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-k4evmy41
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-k5gjpa02
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-k60wjj91
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-k7aymf09
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-k8gmp139
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-ka4mgy38
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-kbb5p887
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-kc3vdp96
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-kckf3c14
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-kdf78y57
nmdc:sty-11-5tgfr349	doi:10.46936/sarr.proj.2018.50298/60000034	award_doi	nmdc:bsm-11-kdnbts57
